%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1609903179593388132,68481,1609903179593298513,world,3.17487192154,0.859517097473,1.02164280415,0.19104206562,-0.622247517109,-0.475623160601,0.591687083244
1609903179603424494,68482,1609903179603333403,world,3.17463636398,0.859506845474,1.02145910263,0.193742066622,-0.620200872421,-0.477564662695,0.59139418602
1609903179613443133,68483,1609903179613322289,world,3.17464971542,0.859526991844,1.02142691612,0.194075644016,-0.620137393475,-0.477790653706,0.591168761253
1609903179623430175,68484,1609903179623335597,world,3.17468428612,0.859651625156,1.02160382271,0.192928940058,-0.621305763721,-0.475644946098,0.592046976089
1609903179623440301,68485,1609903179623373009,world,3.17485451698,0.859516441822,1.02162408829,0.191042378545,-0.622265696526,-0.475829154253,0.591502189636
1609903179633424771,68486,1609903179633332751,world,3.1748342514,0.859459996223,1.02165985107,0.19077052176,-0.622445166111,-0.475694417953,0.591509461403
1609903179643472082,68487,1609903179643352861,world,3.17481470108,0.859403312206,1.02169263363,0.19078566134,-0.622437119484,-0.475707709789,0.591502487659
1609903179653396728,68488,1609903179653306155,world,3.17482566833,0.859415829182,1.02170169353,0.190698593855,-0.622380197048,-0.475629895926,0.591652929783
1609903179663422568,68489,1609903179663332773,world,3.17484784126,0.859441280365,1.02168047428,0.190881967545,-0.622185587883,-0.475754499435,0.591698348522
1609903179673483415,68490,1609903179673350531,world,3.17483663559,0.85947394371,1.02166855335,0.190938800573,-0.622260093689,-0.475750148296,0.591605126858
1609903179673498245,68491,1609903179673378780,world,3.17485809326,0.859508514404,1.02165520191,0.190935865045,-0.622215151787,-0.47558966279,0.591782331467
1609903179683471594,68492,1609903179683349331,world,3.17489242554,0.859565854073,1.02162826061,0.191051796079,-0.622171878815,-0.475623846054,0.591763019562
1609903179693422804,68493,1609903179693319979,world,3.17468976974,0.859658002853,1.02160203457,0.193065434694,-0.621281504631,-0.475656151772,0.592018902302
1609903179703466519,68494,1609903179703351397,world,3.17468857765,0.859644472599,1.02163243294,0.192843899131,-0.621175229549,-0.475594520569,0.592252075672
1609903179713394704,68495,1609903179713300069,world,3.17485952377,0.859511733055,1.02165663242,0.191066682339,-0.622178554535,-0.475686401129,0.591700851917
1609903179723423191,68496,1609903179723332320,world,3.17482733727,0.859435319901,1.021676898,0.190861135721,-0.622368574142,-0.475746333599,0.591519057751
1609903179723436800,68497,1609903179723366214,world,3.17478752136,0.859382033348,1.02171909809,0.190493926406,-0.622474431992,-0.475804150105,0.591479599476
1609903179733466776,68498,1609903179733348153,world,3.17479801178,0.859387993813,1.02172029018,0.190540865064,-0.622404336929,-0.47568321228,0.591635465622
1609903179743429988,68499,1609903179743334879,world,3.17481970787,0.859430670738,1.02168655396,0.19079631567,-0.622350692749,-0.475712060928,0.591586470604
1609903179753419016,68500,1609903179753332437,world,3.17484712601,0.859484791756,1.02164661884,0.191042721272,-0.622279405594,-0.47570541501,0.59158718586
1609903179763496094,68501,1609903179763351118,world,3.17488121986,0.859549701214,1.02162957191,0.191037252545,-0.622170507908,-0.475623100996,0.591769695282
1609903179763510540,68502,1609903179763379584,world,3.17489004135,0.859587788582,1.02161836624,0.191089302301,-0.622211694717,-0.475513875484,0.591797351837
1609903179773397391,68503,1609903179773301461,world,3.17490077019,0.859591841698,1.02162075043,0.191188558936,-0.622011363506,-0.475642979145,0.591872036457
1609903179783435169,68504,1609903179783333281,world,3.17487645149,0.859559416771,1.02164268494,0.191149204969,-0.622122526169,-0.475647598505,0.591764271259
1609903179793429220,68505,1609903179793314492,world,3.17483782768,0.859494924545,1.02167665958,0.190841674805,-0.622187077999,-0.475542634726,0.591879963875
1609903179803431927,68506,1609903179803334898,world,3.17481446266,0.859440386295,1.02168810368,0.190681099892,-0.622320175171,-0.475699931383,0.591665446758
1609903179813426546,68507,1609903179813334819,world,3.17479777336,0.859397530556,1.0217154026,0.190643012524,-0.622467339039,-0.475763112307,0.591472089291
1609903179813440155,68508,1609903179813370039,world,3.17480373383,0.859405457973,1.02171182632,0.19057495892,-0.622535526752,-0.475641667843,0.591519892216
1609903179823466079,68509,1609903179823348159,world,3.17482829094,0.859451055527,1.02167081833,0.190893232822,-0.6223128438,-0.475602209568,0.591683208942
1609903179833441806,68510,1609903179833321752,world,3.17485976219,0.859532833099,1.02164554596,0.191141083837,-0.622205793858,-0.475685596466,0.591648817062
1609903179843418516,68511,1609903179843332122,world,3.17469668388,0.859630525112,1.02160191536,0.193030118942,-0.621274650097,-0.475621938705,0.592065155506
1609903179853442677,68512,1609903179853325715,world,3.17465090752,0.859521150589,1.02145016193,0.193898379803,-0.620172858238,-0.477591514587,0.591350495815
1609903179863428757,68513,1609903179863336026,world,3.17489480972,0.859571516514,1.0216268301,0.191264986992,-0.62220954895,-0.475619882345,0.59165763855
1609903179873421221,68514,1609903179873332458,world,3.17486643791,0.859512984753,1.02165949345,0.190906643867,-0.622235894203,-0.475611746311,0.591752231121
1609903179883480437,68515,1609903179883354813,world,3.17483520508,0.859450042248,1.02169942856,0.190867573023,-0.622267484665,-0.475779116154,0.591597080231
1609903179883494737,68516,1609903179883399090,world,3.17481660843,0.859403789043,1.02169454098,0.190806597471,-0.622200250626,-0.475778013468,0.591688334942
1609903179894279647,68517,1609903179893716359,world,3.17480945587,0.85940939188,1.02170050144,0.190815553069,-0.622276544571,-0.475825756788,0.591566860676
1609903179903446606,68518,1609903179903342809,world,3.17481279373,0.859430074692,1.02169573307,0.190712764859,-0.622432053089,-0.475645422935,0.591581404209
1609903179913452394,68519,1609903179913324422,world,3.17483353615,0.859466850758,1.02166497707,0.191014498472,-0.622362077236,-0.47577047348,0.59145706892
1609903179923434290,68520,1609903179923337664,world,3.17487478256,0.859518289566,1.02165865898,0.19092014432,-0.622097790241,-0.475693404675,0.591827452183
1609903179933450156,68521,1609903179933324835,world,3.17466115952,0.859622657299,1.02161681652,0.19274276495,-0.621522843838,-0.475573986769,0.591936707497
1609903179933464875,68522,1609903179933367149,world,3.17488622665,0.85955953598,1.0216152668,0.191296085715,-0.622178316116,-0.475663006306,0.591645717621
1609903179943486291,68523,1609903179943368415,world,3.174877882,0.859560310841,1.0215998888,0.191224128008,-0.622294008732,-0.475648254156,0.591559112072
1609903179953417636,68524,1609903179953311399,world,3.17486310005,0.859540164471,1.02164232731,0.191176503897,-0.622249126434,-0.47563174367,0.591635107994
1609903179963426603,68525,1609903179963334316,world,3.17484378815,0.859505176544,1.02163398266,0.190959766507,-0.622300624847,-0.47570464015,0.591592311859
1609903179973443386,68526,1609903179973326851,world,3.17481470108,0.859467387199,1.02168715,0.190864399076,-0.622378408909,-0.475641697645,0.591591835022
1609903179983429918,68527,1609903179983334776,world,3.17479944229,0.859420955181,1.02169251442,0.19067722559,-0.622402906418,-0.475796192884,0.591502130032
1609903179983443229,68528,1609903179983372266,world,3.17479753494,0.859437048435,1.02168607712,0.190742090344,-0.622381865978,-0.475747525692,0.591542541981
1609903179993391625,68529,1609903179993302526,world,3.17481160164,0.859457492828,1.0216782093,0.19084136188,-0.622387170792,-0.475744962692,0.591507077217
1609903180003477181,68530,1609903180003350149,world,3.17484474182,0.859520614147,1.02164280415,0.190925598145,-0.622310519218,-0.475679069757,0.591613471508
1609903180013434610,68531,1609903180013336222,world,3.17487096786,0.85955452919,1.02162086964,0.191389217973,-0.622192978859,-0.475733280182,0.591543674469
1609903180023420455,68532,1609903180023331004,world,3.17489981651,0.859566569328,1.02159583569,0.191251516342,-0.622136473656,-0.475720971823,0.591657578945
1609903180023434004,68533,1609903180023353089,world,3.1748714447,0.859551370144,1.02164244652,0.191156178713,-0.622167170048,-0.475611567497,0.591744065285
1609903180033468353,68534,1609903180033353248,world,3.17486476898,0.859516441822,1.0216460228,0.191014960408,-0.622248470783,-0.475608438253,0.591706752777
1609903180043430024,68535,1609903180043335652,world,3.17484927177,0.859496831894,1.02164292336,0.190934091806,-0.622422516346,-0.475754618645,0.591432094574
1609903180053415531,68536,1609903180053316763,world,3.17482805252,0.85944712162,1.02166771889,0.190836802125,-0.62243437767,-0.475816100836,0.591401696205
1609903180063467131,68537,1609903180063351410,world,3.17481708527,0.85944455862,1.02167630196,0.190869122744,-0.622396349907,-0.475809544325,0.591436445713
1609903180073426131,68538,1609903180073334823,world,3.17481780052,0.85945802927,1.02168762684,0.190822347999,-0.622306168079,-0.475786536932,0.591565012932
1609903180073435492,68539,1609903180073369904,world,3.1748418808,0.859497010708,1.02164244652,0.190946280956,-0.622317671776,-0.475632548332,0.591636657715
1609903180083453667,68540,1609903180083347447,world,3.17483258247,0.859490573406,1.02165520191,0.191029250622,-0.622322976589,-0.475588560104,0.591639697552
1609903180093599711,68541,1609903180093333196,world,3.17484807968,0.859512031078,1.02163815498,0.190989285707,-0.622251391411,-0.47568821907,0.591647684574
1609903180103468337,68542,1609903180103347664,world,3.17486023903,0.859535992146,1.02162086964,0.19111135602,-0.622374176979,-0.47579267621,0.591395139694
1609903180113436295,68543,1609903180113313535,world,3.17486190796,0.859530925751,1.02163827419,0.191094949841,-0.62219697237,-0.475753724575,0.59161812067
1609903180123481602,68544,1609903180123349581,world,3.1748456955,0.859525978565,1.02166879177,0.191068559885,-0.622136354446,-0.475718021393,0.591719090939
1609903180123495986,68545,1609903180123377826,world,3.17483830452,0.859506964684,1.02165818214,0.190989509225,-0.622339367867,-0.475658893585,0.591578662395
1609903180133970962,68546,1609903180133400639,world,3.17484116554,0.859486877918,1.02166342735,0.190897718072,-0.622279822826,-0.475693911314,0.591642737389
1609903180143463598,68547,1609903180143346289,world,3.17481780052,0.85946393013,1.02168488503,0.190864980221,-0.622327029705,-0.475758492947,0.591551721096
1609903180154117628,68548,1609903180153775655,world,3.17481994629,0.859477996826,1.02165937424,0.190795347095,-0.622351050377,-0.475765436888,0.59154343605
1609903180163446648,68549,1609903180163342155,world,3.17480826378,0.859479129314,1.02166521549,0.19088678062,-0.622303843498,-0.475812464952,0.591525733471
1609903180173435562,68550,1609903180173309682,world,3.17483663559,0.859506249428,1.0216460228,0.190959706903,-0.622277200222,-0.475742936134,0.591586172581
1609903180173448534,68551,1609903180173345282,world,3.17484760284,0.859503984451,1.02162837982,0.191171169281,-0.622244596481,-0.475788742304,0.591515421867
1609903180183479984,68552,1609903180183352568,world,3.17485737801,0.859508931637,1.02164685726,0.190973848104,-0.622281849384,-0.475721418858,0.591593980789
1609903180193391811,68553,1609903180193300433,world,3.17486357689,0.859529793262,1.02165353298,0.190974220634,-0.622245490551,-0.475708276033,0.591642618179
1609903180203424555,68554,1609903180203332001,world,3.17486047745,0.859506845474,1.0216575861,0.191097483039,-0.622130513191,-0.475779235363,0.591666698456
1609903180213437159,68555,1609903180213317069,world,3.17485022545,0.859497964382,1.02164232731,0.191024780273,-0.622235119343,-0.475749224424,0.591604411602
1609903180223443809,68556,1609903180223333766,world,3.17483711243,0.859476089478,1.02166616917,0.190994516015,-0.622234761715,-0.475748091936,0.591615378857
1609903180223456700,68557,1609903180223369198,world,3.17482709885,0.859459578991,1.02167415619,0.190877392888,-0.622333586216,-0.475684434175,0.5916005373
1609903180233395147,68558,1609903180233300495,world,3.17483377457,0.859455168247,1.02168929577,0.190877363086,-0.622315585613,-0.475641071796,0.591654360294
1609903180243470402,68559,1609903180243351367,world,3.17483639717,0.859468519688,1.02166450024,0.190779045224,-0.622322618961,-0.475693225861,0.59163659811
1609903180253436979,68560,1609903180253337626,world,3.17482995987,0.8594789505,1.02166688442,0.190904572606,-0.622278690338,-0.475699365139,0.591637432575
1609903180263424349,68561,1609903180263334547,world,3.17483139038,0.859494566917,1.02167892456,0.190957948565,-0.622162103653,-0.475741863251,0.591708660126
1609903180273464487,68562,1609903180273350173,world,3.1748380661,0.859513342381,1.02166628838,0.190963760018,-0.622176766396,-0.475725263357,0.591704726219
1609903180283472672,68563,1609903180283353115,world,3.17484736443,0.859511137009,1.02162885666,0.191249996424,-0.622263610363,-0.475755184889,0.591496825218
1609903180283485763,68564,1609903180283398134,world,3.17484998703,0.859512448311,1.02163410187,0.191168144345,-0.622239232063,-0.475818872452,0.591497778893
1609903180293421244,68565,1609903180293319006,world,3.17482995987,0.859495639801,1.02165973186,0.191044285893,-0.622263669968,-0.47569590807,0.591610968113
1609903180303478040,68566,1609903180303354304,world,3.17482829094,0.859496474266,1.02169024944,0.190771892667,-0.622256338596,-0.475713640451,0.591692268848
1609903180313449015,68567,1609903180313303097,world,3.17481374741,0.859482467175,1.02168321609,0.190860047936,-0.622367560863,-0.475683897734,0.591570854187
1609903180323423625,68568,1609903180323332660,world,3.17482995987,0.85948163271,1.02168858051,0.190906450152,-0.622257888317,-0.47574904561,0.591618657112
1609903180323437130,68569,1609903180323354981,world,3.17484259605,0.859491288662,1.02165210247,0.190966382623,-0.622313082218,-0.475811600685,0.591490983963
1609903180333441614,68570,1609903180333314264,world,3.17483568192,0.859498798847,1.02165365219,0.190866783261,-0.622347593307,-0.475676000118,0.591595947742
1609903180343459458,68571,1609903180343337716,world,3.1748380661,0.859486043453,1.02165997028,0.191019386053,-0.622152388096,-0.475787907839,0.591662049294
1609903180353395176,68572,1609903180353301439,world,3.17483687401,0.859487771988,1.02165102959,0.191032975912,-0.622173607349,-0.475761979818,0.591656088829
1609903180363472864,68573,1609903180363351698,world,3.1748380661,0.859500825405,1.0216704607,0.190819919109,-0.622274577618,-0.47567102313,0.591691911221
1609903180373418745,68574,1609903180373310118,world,3.17485165596,0.859483957291,1.02167832851,0.190843611956,-0.622171282768,-0.475759088993,0.591722011566
1609903180383437558,68575,1609903180383333754,world,3.17485523224,0.85948985815,1.02166247368,0.191185995936,-0.622194826603,-0.475798130035,0.59155523777
1609903180383452200,68576,1609903180383355660,world,3.17486810684,0.859488129616,1.02166736126,0.190972745419,-0.622352719307,-0.47571516037,0.591524839401
1609903180393440801,68577,1609903180393315947,world,3.17484378815,0.85948497057,1.02165579796,0.191061034799,-0.622180700302,-0.475792586803,0.591615021229
1609903180403435648,68578,1609903180403337930,world,3.17485141754,0.859477102757,1.0216678381,0.190931409597,-0.622158646584,-0.475810796022,0.591665446758
1609903180413420433,68579,1609903180413333573,world,3.17483711243,0.859466135502,1.02167308331,0.190825492144,-0.622255921364,-0.475678175688,0.59170383215
1609903180423483713,68580,1609903180423350315,world,3.17492747307,0.859294176102,1.02135622501,0.193256124854,-0.623573064804,-0.474990040064,0.590079069138
1609903180423498999,68581,1609903180423380790,world,3.1748380661,0.859462022781,1.02169048786,0.190701708198,-0.622241377831,-0.475816011429,0.59164839983
1609903180433408649,68582,1609903180433306974,world,3.17484712601,0.859482467175,1.02166366577,0.190954253078,-0.622275710106,-0.475756108761,0.591578960419
1609903180443427947,68583,1609903180443334369,world,3.1748521328,0.859501123428,1.02165961266,0.191074818373,-0.622195005417,-0.475745290518,0.591633617878
1609903180453423830,68584,1609903180453310597,world,3.17485523224,0.859496355057,1.02167797089,0.191177472472,-0.622091114521,-0.475769460201,0.591690123081
1609903180463439762,68585,1609903180463342937,world,3.17484879494,0.859502911568,1.02168118954,0.190935134888,-0.622249782085,-0.475633859634,0.591710686684
1609903180473429630,68586,1609903180473332456,world,3.1748547554,0.859518527985,1.0216550827,0.190823838115,-0.622429311275,-0.475612193346,0.591575086117
1609903180473443365,68587,1609903180473355875,world,3.17493915558,0.859353482723,1.02133798599,0.19326852262,-0.623446643353,-0.47492852807,0.590258002281
1609903180483478248,68588,1609903180483356884,world,3.1748278141,0.859474241734,1.02166950703,0.191043406725,-0.622219741344,-0.475763946772,0.591602623463
1609903180493601862,68589,1609903180493495971,world,3.17481279373,0.859499871731,1.02164304256,0.191073402762,-0.622217714787,-0.475766330957,0.591593265533
1609903180503441666,68590,1609903180503340615,world,3.17481160164,0.859489798546,1.0216729641,0.190922811627,-0.622192978859,-0.475684255362,0.591733813286
1609903180513449973,68591,1609903180513328080,world,3.17491483688,0.859322547913,1.0213612318,0.193115308881,-0.623534858227,-0.474911034107,0.590229094028
1609903180523434805,68592,1609903180523337146,world,3.17481732368,0.859478592873,1.02166616917,0.190711811185,-0.622477412224,-0.47562161088,0.591552972794
1609903180523447787,68593,1609903180523375765,world,3.17482709885,0.859489321709,1.02163767815,0.190962001681,-0.622222840786,-0.475790292025,0.591604471207
1609903180533403682,68594,1609903180533309352,world,3.17483925819,0.859486341476,1.02166211605,0.191034764051,-0.622187614441,-0.47571143508,0.591681480408
1609903180543464936,68595,1609903180543349611,world,3.1748354435,0.859493970871,1.02166235447,0.190984934568,-0.622204005718,-0.475705087185,0.591685414314
1609903180553410476,68596,1609903180553311418,world,3.17483115196,0.859497308731,1.02164709568,0.191012397408,-0.622267663479,-0.475753873587,0.591570317745
1609903180563424471,68597,1609903180563332562,world,3.17482352257,0.859484016895,1.02166521549,0.19084148109,-0.622375071049,-0.475604653358,0.591632604599
1609903180573443588,68598,1609903180573327322,world,3.17493605614,0.859325408936,1.02136170864,0.193306446075,-0.623399436474,-0.474929660559,0.590294539928
1609903180583470144,68599,1609903180583337676,world,3.17484688759,0.859485089779,1.0216858387,0.19105233252,-0.622174084187,-0.475634872913,0.591751515865
1609903180583483762,68600,1609903180583362103,world,3.17483711243,0.859485268593,1.02165520191,0.191082328558,-0.622249245644,-0.475769221783,0.591554880142
1609903180593424142,68601,1609903180593333404,world,3.17482304573,0.859463691711,1.02167272568,0.190828040242,-0.622196733952,-0.475770503283,0.591691195965
1609903180603468177,68602,1609903180603351781,world,3.17481803894,0.859454274178,1.02166938782,0.190813183784,-0.622190892696,-0.475825548172,0.591657757759
1609903180613403191,68603,1609903180613306883,world,3.17484164238,0.859485566616,1.02165699005,0.190820723772,-0.622394919395,-0.475757479668,0.591495394707
1609903180623425633,68604,1609903180623333101,world,3.17485284805,0.859501123428,1.02165710926,0.190965205431,-0.622348368168,-0.475632160902,0.591598570347
1609903180633452943,68605,1609903180633323417,world,3.17486858368,0.85951179266,1.02165806293,0.191113576293,-0.622193753719,-0.475641340017,0.591706037521
1609903180633463927,68606,1609903180633352131,world,3.17487120628,0.85952693224,1.02166473866,0.191021740437,-0.622135221958,-0.475695431232,0.591753661633
1609903180643447120,68607,1609903180643317312,world,3.17487978935,0.85953181982,1.02161335945,0.191086634994,-0.62234556675,-0.475747615099,0.591469466686
1609903180653388970,68608,1609903180653300662,world,3.17485904694,0.859523653984,1.02163982391,0.191099449992,-0.62239074707,-0.475596040487,0.591539800167
1609903180663477280,68609,1609903180663349431,world,3.17483854294,0.859489023685,1.02167379856,0.190964773297,-0.622196674347,-0.475692242384,0.591710031033
1609903180673416786,68610,1609903180673307978,world,3.17483115196,0.859488487244,1.02165591717,0.190788835287,-0.622426331043,-0.475606024265,0.591594576836
1609903180683478428,68611,1609903180683353840,world,3.17483019829,0.859471559525,1.02166819572,0.190756157041,-0.622354209423,-0.475623071194,0.591667175293
1609903180683492990,68612,1609903180683385011,world,3.17483139038,0.85948985815,1.0216780901,0.190667957067,-0.622153043747,-0.475752592087,0.591803133488
1609903180693443069,68613,1609903180693323749,world,3.17483091354,0.859501481056,1.02165567875,0.191176891327,-0.622145116329,-0.475763440132,0.591638505459
1609903180703446155,68614,1609903180703341429,world,3.17485284805,0.859497606754,1.02164983749,0.191077545285,-0.622136592865,-0.475737392902,0.591700494289
1609903180713401009,68615,1609903180713306525,world,3.1748509407,0.859499037266,1.02164018154,0.191073864698,-0.622219979763,-0.475609242916,0.591716945171
1609903180723618754,68616,1609903180723350702,world,3.17484951019,0.859491944313,1.02166640759,0.190910622478,-0.622220337391,-0.475636869669,0.591747164726
1609903180733399839,68617,1609903180733306198,world,3.17482662201,0.85949164629,1.0216383934,0.191112235188,-0.622246026993,-0.4757399261,0.591572105885
1609903180733409007,68618,1609903180733349234,world,3.17482805252,0.859499454498,1.02166092396,0.190957710147,-0.622352778912,-0.475611835718,0.591612637043
1609903180743422291,68619,1609903180743332490,world,3.17483353615,0.859467089176,1.02167403698,0.19114357233,-0.62220710516,-0.475701659918,0.591633737087
1609903180753444007,68620,1609903180753325810,world,3.17482209206,0.859475553036,1.02167546749,0.191010639071,-0.622179567814,-0.475730806589,0.591682076454
1609903180763449821,68621,1609903180763343166,world,3.17481517792,0.859462618828,1.02168869972,0.190668910742,-0.622179389,-0.475646555424,0.591860294342
1609903180773389618,68622,1609903180773298720,world,3.17481136322,0.859468877316,1.02167618275,0.19092002511,-0.622197329998,-0.4757822752,0.591651320457
1609903180783485457,68623,1609903180783350745,world,3.17481565475,0.8594815135,1.02167356014,0.190679550171,-0.622314035892,-0.475664407015,0.591700911522
1609903180783499909,68624,1609903180783379903,world,3.17482495308,0.859504163265,1.02165019512,0.190895780921,-0.622400999069,-0.475617319345,0.591577589512
1609903180793436829,68625,1609903180793299350,world,3.17483663559,0.859519302845,1.02166211605,0.191016808152,-0.622276902199,-0.475709885359,0.591594576836
1609903180803428098,68626,1609903180803334390,world,3.17485451698,0.859518647194,1.02165794373,0.191074237227,-0.622224628925,-0.475692242384,0.591645181179
1609903180813483669,68627,1609903180813316514,world,3.17486143112,0.859527230263,1.02165687084,0.190930709243,-0.622278153896,-0.475626349449,0.591688215733
1609903180823439841,68628,1609903180823342372,world,3.17485880852,0.859513521194,1.02165067196,0.190802380443,-0.622301161289,-0.475608736277,0.591719567776
1609903180823449045,68629,1609903180823381157,world,3.17484426498,0.85949921608,1.02167463303,0.190929353237,-0.622316777706,-0.475706189871,0.591583848
1609903180833392175,68630,1609903180833304959,world,3.17484021187,0.859491765499,1.02167677879,0.190834134817,-0.622379481792,-0.475649356842,0.591594278812
1609903180843465094,68631,1609903180843350123,world,3.17483878136,0.859476983547,1.02167952061,0.190846800804,-0.622406244278,-0.475682765245,0.591535329819
1609903180853417287,68632,1609903180853308159,world,3.17484307289,0.859478890896,1.02168428898,0.19076064229,-0.622331082821,-0.475685060024,0.591640293598
1609903180863438819,68633,1609903180863336175,world,3.1748611927,0.85947906971,1.02168047428,0.190678030252,-0.622321546078,-0.475628495216,0.591722309589
1609903180863453110,68634,1609903180863375019,world,3.17487049103,0.859498441219,1.02166593075,0.190802797675,-0.622226119041,-0.475639283657,0.591773927212
1609903180873465380,68635,1609903180873349521,world,3.17487978935,0.85951346159,1.02166640759,0.190905794501,-0.622130334377,-0.47565689683,0.591827213764
1609903180883465095,68636,1609903180883350312,world,3.17466330528,0.859579861164,1.02165973186,0.192455604672,-0.62136143446,-0.475443959236,0.592303931713
1609903180893449953,68637,1609903180893310290,world,3.17487311363,0.859501183033,1.02165997028,0.191010579467,-0.62231951952,-0.475529760122,0.591696560383
1609903180903525019,68638,1609903180903355754,world,3.17485499382,0.85948997736,1.02167463303,0.190949603915,-0.62235891819,-0.475586622953,0.59162914753
1609903180913421719,68639,1609903180913306560,world,3.17484331131,0.859465956688,1.02166450024,0.190827518702,-0.622445762157,-0.47563457489,0.591538608074
1609903180923423461,68640,1609903180923332523,world,3.17482376099,0.859451651573,1.02167510986,0.19094593823,-0.622399687767,-0.47575506568,0.591452002525
1609903180923436056,68641,1609903180923367123,world,3.17479467392,0.859436452389,1.02167546749,0.190890967846,-0.62237071991,-0.475737601519,0.591514229774
1609903180933576652,68642,1609903180933323179,world,3.17481589317,0.859475672245,1.02166140079,0.190784871578,-0.622397840023,-0.47571593523,0.591537296772
1609903180943436794,68643,1609903180943335590,world,3.17483019829,0.859486997128,1.02165710926,0.191008925438,-0.622343838215,-0.475602298975,0.591613352299
1609903180953389982,68644,1609903180953301389,world,3.1748251915,0.859503388405,1.02166247368,0.191068127751,-0.622182250023,-0.475623905659,0.591746687889
1609903180963673029,68645,1609903180963347707,world,3.17485499382,0.85953605175,1.02163767815,0.191218525171,-0.622279942036,-0.475592970848,0.591620326042
1609903180973450573,68646,1609903180973309042,world,3.17483639717,0.859542906284,1.02162575722,0.191129997373,-0.622427463531,-0.475539594889,0.591536641121
1609903180973459777,68647,1609903180973333694,world,3.17483496666,0.859531283379,1.02163505554,0.191136106849,-0.622252762318,-0.475620388985,0.59165340662
1609903180983436562,68648,1609903180983334643,world,3.17481422424,0.859505712986,1.02166795731,0.190965339541,-0.622343063354,-0.475602149963,0.591628193855
1609903180993516948,68649,1609903180993384655,world,3.17481732368,0.859507918358,1.02164626122,0.190959408879,-0.62237238884,-0.475608766079,0.591594040394
1609903181003464527,68650,1609903181003336858,world,3.17480444908,0.859463274479,1.02167546749,0.191119015217,-0.622324228287,-0.475749313831,0.591480016708
1609903181013430814,68651,1609903181013335918,world,3.17478775978,0.859430849552,1.02169573307,0.190673977137,-0.62235468626,-0.475690215826,0.591639220715
1609903181023482394,68652,1609903181023350994,world,3.17479658127,0.859429180622,1.02168881893,0.190624594688,-0.622438907623,-0.475755542517,0.591513931751
1609903181023493205,68653,1609903181023380350,world,3.17482566833,0.859472930431,1.02166390419,0.190609052777,-0.622457206249,-0.475653886795,0.591581523418
1609903181033398122,68654,1609903181033303082,world,3.17487072945,0.859519481659,1.0216602087,0.190970435739,-0.622220695019,-0.475604891777,0.591753125191
1609903181043433858,68655,1609903181043337417,world,3.17490315437,0.859538316727,1.02165126801,0.191183522344,-0.622088193893,-0.475687742233,0.591757059097
1609903181053458759,68656,1609903181053339616,world,3.17491793633,0.859546720982,1.02161729336,0.191300302744,-0.622171461582,-0.475716888905,0.591608226299
1609903181063473301,68657,1609903181063338800,world,3.17491221428,0.859535694122,1.0216281414,0.191040694714,-0.622357428074,-0.475612908602,0.591580152512
1609903181073426517,68658,1609903181073334316,world,3.17488384247,0.859496355057,1.02164256573,0.191059291363,-0.622389554977,-0.475610762835,0.591542124748
1609903181083492622,68659,1609903181083354176,world,3.17484498024,0.859463334084,1.02167546749,0.190924167633,-0.622341096401,-0.475672334433,0.59158718586
1609903181083507094,68660,1609903181083384761,world,3.17482709885,0.859445035458,1.02169859409,0.190768405795,-0.622495770454,-0.475719869137,0.591436445713
1609903181093532406,68661,1609903181093309619,world,3.1748149395,0.859421432018,1.02170217037,0.190540373325,-0.622354149818,-0.47577381134,0.591615557671
1609903181113517991,68662,1609903181113331418,world,3.17481708527,0.859414994717,1.02170288563,0.190640032291,-0.622421741486,-0.475710898638,0.591563045979
1609903181113531942,68663,1609903181113364868,world,3.17483711243,0.859444379807,1.02168262005,0.190578177571,-0.622430145741,-0.47575417161,0.591539204121
1609903181123474459,68664,1609903181123335984,world,3.17485952377,0.859517931938,1.02165579796,0.190754920244,-0.622271716595,-0.475606828928,0.591767370701
1609903181123488847,68665,1609903181123360886,world,3.17488503456,0.859560608864,1.02162396908,0.191027984023,-0.622164487839,-0.475501984358,0.591876387596
1609903181133435085,68666,1609903181133326940,world,3.17469763756,0.859654724598,1.02159976959,0.193095222116,-0.621225237846,-0.475557118654,0.592147767544
1609903181143466946,68667,1609903181143350352,world,3.17467522621,0.859627246857,1.0216230154,0.192893266678,-0.621344029903,-0.475571632385,0.592077195644
1609903181153465672,68668,1609903181153344679,world,3.17486262321,0.859532475471,1.0216537714,0.191078558564,-0.622324168682,-0.475711077452,0.591524064541
1609903181163432749,68669,1609903181163336438,world,3.17481946945,0.85947650671,1.02167153358,0.190997466445,-0.622400939465,-0.475635349751,0.591530323029
1609903181163445851,68670,1609903181163361200,world,3.17478251457,0.859434902668,1.02168715,0.190756306052,-0.622511148453,-0.475626111031,0.591499507427
1609903181173471387,68671,1609903181173351719,world,3.17477011681,0.859416902065,1.02170753479,0.190690144897,-0.622461736202,-0.475659817457,0.591545760632
1609903181183501224,68672,1609903181183337531,world,3.17476892471,0.859418570995,1.02169620991,0.19074729085,-0.62227845192,-0.475867241621,0.591553330421
1609903181193423493,68673,1609903181193333314,world,3.17480015755,0.859461605549,1.02164649963,0.19098199904,-0.622355163097,-0.475832015276,0.591425299644
