%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1609933893744221956,37230,1609933893744134016,world,3.1579310894,0.858076393604,1.02592897415,-0.176444470882,0.608877062798,0.49391078949,-0.595137238503
1609933893744236798,37231,1609933893744160783,world,3.15788197517,0.858084738255,1.02592134476,-0.17806622386,0.608593165874,0.49423623085,-0.594674110413
1609933893754185604,37232,1609933893754114424,world,3.15788173676,0.858127772808,1.02592098713,-0.178166404366,0.608619987965,0.49425637722,-0.594599962234
1609933893764220042,37233,1609933893764116334,world,3.15793323517,0.858110904694,1.02593111992,-0.176376953721,0.608986139297,0.493698239326,-0.595221936703
1609933893774176808,37234,1609933893774108767,world,3.15786862373,0.858095467091,1.02593016624,-0.177889868617,0.608612895012,0.494261324406,-0.594685971737
1609933893784240704,37235,1609933893784141948,world,3.15786361694,0.858073294163,1.02593421936,-0.177753716707,0.608752310276,0.494314879179,-0.594539344311
1609933893794231262,37236,1609933893794127703,world,3.15784811974,0.858060061932,1.02594590187,-0.177670538425,0.608741998672,0.494234710932,-0.594641447067
1609933893794238915,37237,1609933893794150945,world,3.15784215927,0.858059406281,1.02594327927,-0.177850231528,0.608785808086,0.494246155024,-0.594533324242
1609933893804200341,37238,1609933893804128941,world,3.15785551071,0.858070552349,1.02595543861,-0.177776098251,0.60873490572,0.494218975306,-0.594630241394
1609933893814192213,37239,1609933893814113331,world,3.15787220001,0.858078956604,1.02593481541,-0.177832558751,0.608672499657,0.49422159791,-0.594675064087
1609933893824249691,37240,1609933893824133880,world,3.15793180466,0.858091771603,1.02592682838,-0.176368504763,0.608940958977,0.493767887354,-0.595212936401
1609933893834193736,37241,1609933893834108014,world,3.15788698196,0.858092486858,1.02593660355,-0.17771230638,0.608591020107,0.494246453047,-0.594773650169
1609933893844216579,37242,1609933893844137165,world,3.15787100792,0.858091533184,1.02592658997,-0.177924633026,0.608707010746,0.494278043509,-0.594565212727
1609933893854227368,37243,1609933893854128318,world,3.15786933899,0.858093142509,1.02591848373,-0.177952557802,0.608675301075,0.494245529175,-0.594616353512
1609933893854237220,37244,1609933893854150521,world,3.15786552429,0.858084619045,1.02593016624,-0.177936583757,0.608743190765,0.494269430637,-0.594531774521
1609933893864205952,37245,1609933893864131653,world,3.15787410736,0.858079910278,1.02593803406,-0.177775233984,0.60867202282,0.494239419699,-0.594677805901
1609933893874211594,37246,1609933893874136191,world,3.15787029266,0.858078062534,1.02594125271,-0.177675411105,0.608735084534,0.494164854288,-0.594705104828
1609933893884257480,37247,1609933893884161482,world,3.15785574913,0.858074069023,1.02596080303,-0.177543953061,0.608734309673,0.494079500437,-0.594816029072
1609933893894221811,37248,1609933893894109157,world,3.15786623955,0.858078360558,1.02594029903,-0.17771409452,0.608655333519,0.494211614132,-0.594736278057
1609933893894230755,37249,1609933893894129583,world,3.15786743164,0.858101129532,1.02593517303,-0.177818700671,0.608619093895,0.494328677654,-0.594644904137
1609933893904219166,37250,1609933893904133585,world,3.15785598755,0.858086645603,1.0259488821,-0.177746802568,0.608628928661,0.494305163622,-0.594675838947
1609933893914404649,37251,1609933893914133816,world,3.1578707695,0.858109533787,1.02594089508,-0.177793323994,0.608678936958,0.494262695312,-0.594646036625
1609933893924237874,37252,1609933893924142416,world,3.15788006783,0.858098983765,1.02592265606,-0.178158327937,0.608510792255,0.494409799576,-0.594586610794
1609933893934236707,37253,1609933893934137904,world,3.15787601471,0.858093738556,1.02592921257,-0.177911669016,0.608590841293,0.494211316109,-0.594743549824
1609933893944319326,37254,1609933893944148737,world,3.15787553787,0.858094334602,1.02593302727,-0.177892610431,0.608700037003,0.494223356247,-0.594627439976
1609933893944330347,37255,1609933893944174213,world,3.15787124634,0.858059346676,1.02593445778,-0.177815616131,0.608696639538,0.49419054389,-0.594681143761
1609933893954219706,37256,1609933893954116266,world,3.15785932541,0.858067810535,1.02594733238,-0.177755028009,0.608699262142,0.494297116995,-0.594608128071
1609933893964193867,37257,1609933893964121281,world,3.15786457062,0.858056545258,1.02594447136,-0.177693605423,0.608709454536,0.494297623634,-0.594615578651
1609933893974240882,37258,1609933893974150781,world,3.15786266327,0.858073055744,1.02595639229,-0.177845150232,0.608659029007,0.494309306145,-0.594612121582
1609933893984227876,37259,1609933893984123026,world,3.15788054466,0.858075678349,1.02593994141,-0.178009107709,0.608599603176,0.494325488806,-0.594610512257
1609933893984258393,37260,1609933893984147821,world,3.1578810215,0.858095407486,1.02594554424,-0.177848160267,0.608641982079,0.494223982096,-0.594699680805
1609933893994227789,37261,1609933893994108002,world,3.15793800354,0.858102381229,1.02593314648,-0.176583871245,0.608926534653,0.493730515242,-0.595194756985
1609933894004252915,37262,1609933894004149034,world,3.15789532661,0.858092010021,1.02591669559,-0.178000241518,0.608619868755,0.494362562895,-0.594561696053
1609933894014222865,37263,1609933894014140987,world,3.1578810215,0.858091413975,1.02593040466,-0.177761852741,0.608762979507,0.494141459465,-0.594670176506
1609933894024214347,37264,1609933894024131781,world,3.15791964531,0.858076035976,1.02593719959,-0.176377654076,0.608982861042,0.493795007467,-0.595144808292
1609933894034267380,37265,1609933894034118687,world,3.15786027908,0.858065843582,1.02595424652,-0.177625358105,0.608668744564,0.494278669357,-0.594693481922
1609933894044199233,37266,1609933894044113619,world,3.15792441368,0.858076572418,1.02592992783,-0.176445275545,0.609021008015,0.493787258863,-0.595092117786
1609933894044209818,37267,1609933894044132916,world,3.15786480904,0.858088731766,1.02593553066,-0.177718609571,0.608647465706,0.494268208742,-0.594695985317
1609933894054190074,37268,1609933894054117138,world,3.15787506104,0.858095884323,1.02593290806,-0.177976533771,0.608618021011,0.494376331568,-0.594559133053
1609933894064254837,37269,1609933894064142044,world,3.1578669548,0.85810559988,1.02592396736,-0.178002849221,0.608638882637,0.494245678186,-0.594638586044
1609933894074240666,37270,1609933894074155068,world,3.15787506104,0.858095169067,1.02591824532,-0.178039073944,0.608652532101,0.494319111109,-0.594552695751
1609933894084201128,37271,1609933894084132521,world,3.15787911415,0.858097136021,1.02593433857,-0.177841261029,0.608648061752,0.49424636364,-0.594676971436
1609933894094224442,37272,1609933894094130575,world,3.15786862373,0.858084976673,1.02593779564,-0.177911266685,0.608762145042,0.4942047894,-0.594573795795
1609933894094301256,37273,1609933894094153429,world,3.15787315369,0.85807967186,1.02593767643,-0.177857160568,0.608753204346,0.494249880314,-0.594561636448
1609933894104177118,37274,1609933894104103951,world,3.15787124634,0.858071386814,1.02596080303,-0.177684247494,0.60872733593,0.494222074747,-0.594662904739
1609933894114201836,37275,1609933894114118166,world,3.15788459778,0.858069360256,1.02594351768,-0.177915275097,0.608677208424,0.494197070599,-0.594665944576
1609933894124235309,37276,1609933894124141428,world,3.15787339211,0.858077049255,1.02593624592,-0.177780210972,0.608684301376,0.494272857904,-0.59463596344
1609933894134223098,37277,1609933894134131179,world,3.15786623955,0.858082890511,1.0259398222,-0.177780255675,0.608741879463,0.49424302578,-0.594601929188
1609933894144237916,37278,1609933894144142207,world,3.15786719322,0.858089327812,1.02594006062,-0.177908673882,0.608771204948,0.494215875864,-0.594556033611
1609933894144248031,37279,1609933894144173951,world,3.15787529945,0.858087599277,1.02593958378,-0.177823796868,0.608714878559,0.49424263835,-0.594616830349
1609933894154205182,37280,1609933894154122820,world,3.15787553787,0.858086168766,1.02595150471,-0.177823781967,0.608710706234,0.49426355958,-0.594603717327
1609933894164244657,37281,1609933894164145045,world,3.15787410736,0.858091056347,1.0259398222,-0.17773000896,0.608679056168,0.494162678719,-0.594747900963
1609933894174175381,37282,1609933894174109064,world,3.15793561935,0.858096897602,1.02593016624,-0.176356717944,0.608991444111,0.493666082621,-0.595249116421
1609933894184246252,37283,1609933894184153097,world,3.15788221359,0.858081638813,1.02593684196,-0.177714452147,0.608647704124,0.494150072336,-0.594795167446
1609933894194187199,37284,1609933894194112252,world,3.15786457062,0.85807466507,1.02593791485,-0.177610725164,0.608820855618,0.494102776051,-0.594688236713
1609933894194211794,37285,1609933894194144580,world,3.15786242485,0.858077704906,1.02593803406,-0.177783146501,0.608712553978,0.494194030762,-0.594671726227
1609933894204230814,37286,1609933894204132126,world,3.15786385536,0.858081936836,1.02594959736,-0.177421241999,0.608727157116,0.494169324636,-0.594785451889
1609933894214229392,37287,1609933894214121984,world,3.15787053108,0.858079433441,1.02593314648,-0.177632823586,0.608792960644,0.494152188301,-0.594669163227
1609933894224207141,37288,1609933894224134586,world,3.15787911415,0.85810393095,1.02594971657,-0.177595466375,0.608660042286,0.494159936905,-0.594809830189
1609933894234202220,37289,1609933894234133590,world,3.15795111656,0.858123123646,1.02591824532,-0.176221042871,0.609061121941,0.49360653758,-0.595267534256
1609933894244248757,37290,1609933894244151831,world,3.1579413414,0.85812664032,1.02592456341,-0.176338002086,0.608921170235,0.493666499853,-0.595326304436
1609933894244259683,37291,1609933894244186175,world,3.1578810215,0.858119249344,1.02592980862,-0.177664533257,0.608818650246,0.494027376175,-0.594737052917
1609933894254213986,37292,1609933894254135982,world,3.15787148476,0.85809135437,1.02594196796,-0.177741214633,0.608722507954,0.49415525794,-0.594706356525
1609933894264197792,37293,1609933894264131404,world,3.15787029266,0.858072638512,1.02595221996,-0.177626848221,0.608745932579,0.494181156158,-0.594694912434
1609933894274238526,37294,1609933894274149048,world,3.15786981583,0.85805773735,1.02594137192,-0.1775239259,0.608706891537,0.494194567204,-0.594754636288
1609933894284221059,37295,1609933894284136237,world,3.15788149834,0.858067154884,1.02594351768,-0.177716717124,0.608721613884,0.494232296944,-0.594650506973
1609933894294192745,37296,1609933894294103509,world,3.15788912773,0.858096718788,1.02594459057,-0.177487432957,0.60870206356,0.494024991989,-0.594911158085
1609933894294201399,37297,1609933894294121082,world,3.15787649155,0.858106613159,1.02593195438,-0.177846774459,0.608698010445,0.494174689054,-0.594683647156
1609933894304237699,37298,1609933894304148152,world,3.15788531303,0.858112931252,1.02593576908,-0.177666053176,0.608692765236,0.494073867798,-0.594826877117
1609933894314205645,37299,1609933894314120806,world,3.15795230865,0.858109951019,1.02592945099,-0.176222354174,0.60901927948,0.493534147739,-0.595369875431
1609933894324213214,37300,1609933894324137522,world,3.15788078308,0.85809892416,1.02592658997,-0.177773207426,0.60867613554,0.494260758162,-0.594656527042
1609933894334232862,37301,1609933894334131402,world,3.15787339211,0.858088731766,1.0259155035,-0.177572920918,0.608798086643,0.494156360626,-0.594678223133
1609933894334242574,37302,1609933894334166609,world,3.15791487694,0.858090877533,1.02593398094,-0.176155716181,0.609115064144,0.493665158749,-0.59518289566
1609933894344215886,37303,1609933894344131266,world,3.15785217285,0.858095467091,1.0259346962,-0.17753225565,0.608879685402,0.494127690792,-0.594630777836
1609933894354177536,37304,1609933894354106830,world,3.15786719322,0.85810315609,1.0259270668,-0.177493959665,0.60895293951,0.494103461504,-0.59458732605
1609933894364247967,37305,1609933894364142659,world,3.15786767006,0.858109414577,1.02591907978,-0.177632734179,0.608903467655,0.494205534458,-0.594511687756
1609933894374202859,37306,1609933894374132739,world,3.15787887573,0.858119666576,1.02590370178,-0.177780747414,0.608816027641,0.494335025549,-0.594449400902
1609933894384224075,37307,1609933894384132120,world,3.15794658661,0.857980728149,1.02592360973,-0.177063107491,0.608817696571,0.493175446987,-0.595623791218
1609933894384233136,37308,1609933894384149655,world,3.15786528587,0.857999026775,1.02591967583,-0.178600519896,0.608628749847,0.493697196245,-0.594925165176
1609933894394238398,37309,1609933894394145700,world,3.15786910057,0.857976078987,1.02591872215,-0.178674429655,0.608626842499,0.493669480085,-0.594928085804
1609933894404200775,37310,1609933894404131522,world,3.15785837173,0.857969224453,1.02593159676,-0.178481340408,0.608482301235,0.493796020746,-0.595028877258
1609933894414171706,37311,1609933894414104756,world,3.15791964531,0.857967615128,1.02591776848,-0.177207604051,0.608744621277,0.493291586637,-0.595559298992
1609933894424253230,37312,1609933894424156927,world,3.15785527229,0.857947707176,1.02594542503,-0.17842438817,0.608459830284,0.493827462196,-0.595042765141
1609933894434192178,37313,1609933894434111538,world,3.15786409378,0.857939898968,1.02593970299,-0.178499802947,0.608521342278,0.493751734495,-0.595020055771
1609933894434201625,37314,1609933894434140600,world,3.1578514576,0.857935726643,1.02592694759,-0.178482607007,0.608634531498,0.493811100721,-0.594860255718
1609933894444244494,37315,1609933894444131450,world,3.15786743164,0.857948243618,1.02594816685,-0.17840129137,0.608612596989,0.493709027767,-0.594991803169
1609933894454224052,37316,1609933894454120493,world,3.15792346001,0.857957601547,1.02593457699,-0.177188187838,0.60880112648,0.493166804314,-0.595610678196
1609933894464206770,37317,1609933894464131554,world,3.15787291527,0.857981979847,1.02591562271,-0.178592890501,0.608487010002,0.493839949369,-0.59495395422
1609933894474176766,37318,1609933894474108890,world,3.1578643322,0.857978761196,1.02591669559,-0.178788036108,0.608555018902,0.493755996227,-0.594895601273
1609933894484245320,37319,1609933894484149012,world,3.1578810215,0.857988715172,1.02591955662,-0.178579553962,0.608488678932,0.493789196014,-0.594998478889
1609933894494220305,37320,1609933894494137892,world,3.15787100792,0.857961714268,1.02592849731,-0.178547784686,0.608576834202,0.493741065264,-0.594957709312
1609933894504224278,37321,1609933894504125996,world,3.15784859657,0.857933461666,1.02593278885,-0.178600460291,0.608481407166,0.493816792965,-0.594976723194
1609933894504231125,37322,1609933894504143271,world,3.15785074234,0.857930779457,1.02593910694,-0.178530246019,0.608594477177,0.493833303452,-0.59486836195
1609933894514265005,37323,1609933894514151938,world,3.15784597397,0.857933044434,1.02593517303,-0.178447157145,0.60862159729,0.49370649457,-0.594970881939
1609933894524293909,37324,1609933894524184251,world,3.15786361694,0.857945024967,1.02595293522,-0.178319811821,0.608577311039,0.493650496006,-0.595100879669
1609933894534231620,37325,1609933894534123078,world,3.15785503387,0.857947349548,1.02591907978,-0.178457930684,0.608481049538,0.493754386902,-0.595071673393
1609933894544262567,37326,1609933894544150881,world,3.1578772068,0.857959926128,1.02593851089,-0.178595051169,0.608430325985,0.493711411953,-0.595118045807
1609933894544272487,37327,1609933894544173448,world,3.15788125992,0.857974886894,1.02592146397,-0.17875854671,0.608496427536,0.493757069111,-0.594963490963
1609933894554234021,37328,1609933894554139807,world,3.1578707695,0.857968151569,1.02592766285,-0.1786454916,0.608356773853,0.49381762743,-0.595089912415
1609933894564203265,37329,1609933894564129808,world,3.1578681469,0.857970476151,1.02591216564,-0.178693220019,0.60853689909,0.493810266256,-0.594897508621
1609933894574253165,37330,1609933894574147826,world,3.15786004066,0.857964336872,1.02591979504,-0.178722634912,0.608584225178,0.493797153234,-0.594851136208
1609933894584219344,37331,1609933894584136202,world,3.15786576271,0.857952356339,1.02592289448,-0.178586289287,0.608568847179,0.49373883009,-0.594956159592
1609933894584229597,37332,1609933894584169711,world,3.15786242485,0.857944369316,1.02591562271,-0.178655922413,0.608485579491,0.493813037872,-0.59495896101
1609933894594195241,37333,1609933894594131368,world,3.15785717964,0.857935011387,1.02592980862,-0.178591027856,0.608558356762,0.493742972612,-0.594962179661
1609933894604261756,37334,1609933894604146460,world,3.15783381462,0.857927680016,1.0259386301,-0.178474083543,0.608526468277,0.493850678205,-0.594940364361
1609933894614201119,37335,1609933894614133555,world,3.15791034698,0.857944369316,1.02593457699,-0.177042767406,0.608825623989,0.493278235197,-0.595536589622
1609933894624198944,37336,1609933894624133069,world,3.15785956383,0.85794788599,1.02592003345,-0.178518682718,0.608577251434,0.493730634451,-0.594974637032
1609933894634289955,37337,1609933894634129203,world,3.15787220001,0.85795468092,1.02592277527,-0.178551480174,0.608574926853,0.493706315756,-0.594987392426
1609933894634312373,37338,1609933894634163456,world,3.15786862373,0.857979357243,1.02592384815,-0.178845256567,0.608464479446,0.493907183409,-0.594845533371
1609933894644195871,37339,1609933894644131730,world,3.15787982941,0.85799074173,1.02590167522,-0.178877085447,0.608492434025,0.493779093027,-0.594913601875
1609933894654181318,37340,1609933894654113500,world,3.15788817406,0.857973217964,1.02592778206,-0.178715273738,0.608473360538,0.49371317029,-0.595036447048
1609933894664230551,37341,1609933894664142047,world,3.15786957741,0.857970774174,1.02591836452,-0.178450033069,0.608639836311,0.493686497211,-0.594968020916
1609933894674204704,37342,1609933894674134111,world,3.15784740448,0.857928693295,1.0259411335,-0.178582176566,0.608501553535,0.493825435638,-0.594954311848
1609933894684197504,37343,1609933894684131388,world,3.15785312653,0.857912421227,1.02593874931,-0.178458988667,0.608511328697,0.493742823601,-0.595049917698
1609933894694230119,37344,1609933894694144911,world,3.15790390968,0.857921481133,1.0259257555,-0.177105277777,0.608927667141,0.493258029222,-0.595430374146
1609933894704236672,37345,1609933894704137426,world,3.15784788132,0.857922196388,1.02593994141,-0.178451269865,0.608574509621,0.493760168552,-0.594973325729
1609933894704245554,37346,1609933894704165585,world,3.15792965889,0.857954800129,1.02592551708,-0.177028894424,0.608852088451,0.493258059025,-0.595530331135
1609933894724276411,37347,1609933894724151754,world,3.15792250633,0.85797059536,1.02591443062,-0.177149802446,0.608725011349,0.493212550879,-0.5956620574
1609933894724286526,37348,1609933894724176982,world,3.15789842606,0.858171522617,1.02593159676,-0.177485391498,0.608675599098,0.494292467833,-0.594716668129
1609933894734209125,37349,1609933894734124942,world,3.15790081024,0.85815179348,1.0259001255,-0.177782610059,0.608672916889,0.494421064854,-0.594523847103
1609933894744200366,37350,1609933894744132257,world,3.15789628029,0.858139514923,1.02593064308,-0.177712410688,0.608622610569,0.49442461133,-0.59459322691
1609933894744209671,37351,1609933894744158670,world,3.1578874588,0.858109712601,1.02593553066,-0.177592203021,0.608706116676,0.49436712265,-0.59459155798
1609933894754211126,37352,1609933894754125221,world,3.15786623955,0.858072221279,1.02594649792,-0.177435129881,0.60875916481,0.494258463383,-0.59467446804
1609933894764225861,37353,1609933894764132812,world,3.15786767006,0.858066678047,1.02595949173,-0.177201375365,0.60884976387,0.494183897972,-0.594713330269
1609933894774173467,37354,1609933894774107805,world,3.1578605175,0.858071923256,1.02595806122,-0.177345514297,0.608856618404,0.49413138628,-0.594707071781
1609933894784242344,37355,1609933894784144387,world,3.15793991089,0.858079373837,1.02594161034,-0.17614595592,0.609046876431,0.493723571301,-0.595207154751
1609933894784252952,37356,1609933894784166449,world,3.15789055824,0.858100831509,1.02594017982,-0.177561864257,0.608774602413,0.4941188097,-0.594736874104
1609933894794177306,37357,1609933894794108677,world,3.15794730186,0.858119308949,1.02593612671,-0.176231116056,0.60899657011,0.493612259626,-0.595325708389
1609933894804194437,37358,1609933894804130886,world,3.15790319443,0.858121156693,1.02592945099,-0.177795529366,0.608714282513,0.494091778994,-0.594751238823
1609933894814206112,37359,1609933894814118982,world,3.15794324875,0.858120441437,1.02593672276,-0.176097452641,0.609064400196,0.493587046862,-0.595316767693
1609933894824199561,37360,1609933894824129813,world,3.15788125992,0.858099400997,1.02592492104,-0.17784075439,0.608748793602,0.494188666344,-0.594621837139
1609933894834264163,37361,1609933894834131573,world,3.15795135498,0.858068227768,1.02594685555,-0.17612734437,0.608988165855,0.493663847446,-0.595322310925
1609933894844243719,37362,1609933894844144534,world,3.15786504745,0.858057916164,1.02595472336,-0.177402421832,0.608754277229,0.49413472414,-0.594791948795
1609933894844254929,37363,1609933894844176966,world,3.15786600113,0.858053207397,1.02596068382,-0.177447810769,0.608720839024,0.494196265936,-0.594761610031
1609933894854223166,37364,1609933894854156082,world,3.15786790848,0.858052432537,1.02595686913,-0.177540943027,0.608674585819,0.494244217873,-0.594741284847
1609933894864195189,37365,1609933894864132811,world,3.15788173676,0.85808712244,1.02594637871,-0.177489668131,0.608730018139,0.494139611721,-0.594786822796
1609933894874210470,37366,1609933894874124147,world,3.15794992447,0.858107149601,1.02593886852,-0.17616301775,0.608953595161,0.493731081486,-0.595291435719
1609933894884199450,37367,1609933894884133778,world,3.15789890289,0.858138680458,1.02592384815,-0.177894353867,0.608667492867,0.494333922863,-0.594568312168
1609933894894190773,37368,1609933894894108898,world,3.1579079628,0.858150720596,1.02592551708,-0.17775131762,0.608718454838,0.494268417358,-0.594613432884
1609933894894198460,37369,1609933894894125548,world,3.15789604187,0.858141243458,1.02593147755,-0.177664533257,0.608763217926,0.494284838438,-0.594579815865
1609933894904236184,37370,1609933894904146895,world,3.15788602829,0.858110010624,1.02595984936,-0.17743177712,0.608719646931,0.494296401739,-0.594684362411
1609933894914187031,37371,1609933894914110394,world,3.15792989731,0.858095288277,1.02596366405,-0.175937667489,0.609074413776,0.493728488684,-0.595236539841
1609933894924224310,37372,1609933894924141870,world,3.15787220001,0.858066916466,1.02596271038,-0.177383482456,0.608819365501,0.494276553392,-0.594613134861
1609933894934232132,37373,1609933894934134478,world,3.15786933899,0.858078360558,1.02596759796,-0.177251651883,0.608702301979,0.49436172843,-0.594701468945
1609933894944226142,37374,1609933894944138585,world,3.15792536736,0.858097195625,1.0259488821,-0.175963401794,0.609228014946,0.493748784065,-0.595054805279
1609933894944235709,37375,1609933894944158380,world,3.15789651871,0.858123362064,1.02595376968,-0.177544549108,0.60876595974,0.49422994256,-0.594658493996
1609933894954175527,37376,1609933894954108252,world,3.15789580345,0.858139455318,1.02593266964,-0.177607387304,0.608767032623,0.494215190411,-0.594650924206
1609933894964262425,37377,1609933894964158519,world,3.15790605545,0.858134388924,1.0259308815,-0.177615374327,0.608666181564,0.494280159473,-0.594697833061
1609933894974183567,37378,1609933894974113384,world,3.15788793564,0.85813754797,1.02592980862,-0.177746504545,0.608701348305,0.494328200817,-0.594582617283
1609933894984209572,37379,1609933894984130284,world,3.15788125992,0.85812485218,1.02591896057,-0.177658706903,0.608794152737,0.494331896305,-0.594510912895
1609933894994266345,37380,1609933894994147246,world,3.15786576271,0.858093142509,1.0259552002,-0.177604347467,0.608727455139,0.494335651398,-0.594592154026
1609933894994277522,37381,1609933894994180595,world,3.15786194801,0.858085930347,1.02595758438,-0.177270025015,0.608804106712,0.494294047356,-0.594648063183
1609933895004198556,37382,1609933895004132044,world,3.15783929825,0.857915997505,1.02595984936,-0.178292140365,0.60864430666,0.493733137846,-0.594972074032
1609933895014196308,37383,1609933895014131542,world,3.15784072876,0.857921421528,1.02594816685,-0.178514286876,0.608647763729,0.493632405996,-0.594985425472
1609933895024275874,37384,1609933895024147008,world,3.15785717964,0.857941508293,1.02593004704,-0.178606554866,0.608606755733,0.493724822998,-0.594923079014
1609933895034206538,37385,1609933895034135483,world,3.15786218643,0.857964336872,1.02595055103,-0.178457915783,0.608519434929,0.493732005358,-0.595050990582
1609933895044230976,37386,1609933895044141900,world,3.15787696838,0.857990026474,1.02591347694,-0.178694069386,0.608528256416,0.493714421988,-0.594985604286
1609933895044241500,37387,1609933895044163828,world,3.15788149834,0.858003377914,1.02591621876,-0.178595840931,0.608528673649,0.493672192097,-0.595049738884
1609933895054254913,37388,1609933895054150699,world,3.15787816048,0.857968509197,1.02592563629,-0.178572922945,0.608545482159,0.493645250797,-0.595061779022
1609933895064199998,37389,1609933895064132330,world,3.15787124634,0.857948899269,1.02593421936,-0.178538009524,0.608564972878,0.493699789047,-0.595007121563
1609933895074198045,37390,1609933895074133036,world,3.15785551071,0.857938051224,1.02594971657,-0.178412899375,0.60865020752,0.493659079075,-0.594991207123
1609933895084245790,37391,1609933895084150655,world,3.15785837173,0.857922971249,1.02593636513,-0.178309306502,0.608594954014,0.493676036596,-0.595064759254
1609933895094194756,37392,1609933895094120596,world,3.15785002708,0.857931137085,1.02594089508,-0.178427577019,0.608557224274,0.493769258261,-0.594990491867
1609933895094203659,37393,1609933895094152082,world,3.15785813332,0.857926666737,1.02594876289,-0.178448289633,0.608597517014,0.493732959032,-0.59497320652
1609933895104216873,37394,1609933895104133226,world,3.15791583061,0.857956469059,1.02593910694,-0.176926761866,0.608941078186,0.493105202913,-0.595596432686
1609933895114237607,37395,1609933895114149842,world,3.15788149834,0.85797226429,1.0259168148,-0.178532332182,0.608649432659,0.493639439344,-0.594972491264
1609933895124229498,37396,1609933895124147097,world,3.15787792206,0.85798740387,1.02591407299,-0.178704574704,0.608570754528,0.493780136108,-0.594884514809
1609933895134226433,37397,1609933895134123031,world,3.15795063972,0.857999145985,1.02589464188,-0.177294358611,0.608718693256,0.493250727654,-0.595593869686
1609933895134236901,37398,1609933895134161881,world,3.15786838531,0.857961535454,1.0259373188,-0.17861405015,0.608455240726,0.493729650974,-0.595071792603
1609933895144236478,37399,1609933895144147004,world,3.15790557861,0.857958853245,1.02594327927,-0.177021563053,0.608850419521,0.49320524931,-0.595578014851
1609933895154234686,37400,1609933895154134232,world,3.15791797638,0.857928514481,1.02592968941,-0.177078142762,0.608782529831,0.493322134018,-0.595533788204
1609933895164209737,37401,1609933895164133312,world,3.15784263611,0.857923328876,1.02594983578,-0.1783464849,0.608663856983,0.493716716766,-0.594949305058
1609933895174230957,37402,1609933895174147533,world,3.15786075592,0.857929050922,1.02594637871,-0.178505927324,0.608524858952,0.493779152632,-0.594991862774
1609933895184222608,37403,1609933895184136416,world,3.15786075592,0.857935011387,1.02594637871,-0.178555622697,0.608518362045,0.493760347366,-0.594999194145
1609933895184230989,37404,1609933895184155957,world,3.15792894363,0.857978105545,1.02593135834,-0.177070885897,0.608763217926,0.49320396781,-0.59565359354
1609933895194180555,37405,1609933895194113666,world,3.15787863731,0.857976794243,1.02591943741,-0.178670287132,0.608538866043,0.493742913008,-0.594958245754
1609933895204238768,37406,1609933895204148329,world,3.15793180466,0.857986867428,1.02591097355,-0.177316442132,0.608704864979,0.493167579174,-0.595670282841
1609933895214204756,37407,1609933895214136184,world,3.15786314011,0.857973456383,1.02591371536,-0.178859546781,0.608515918255,0.493683040142,-0.594974517822
1609933895224197014,37408,1609933895224133078,world,3.15785765648,0.857951402664,1.02592492104,-0.178531438112,0.608483731747,0.493805587292,-0.595004439354
1609933895234238150,37409,1609933895234144465,world,3.15790009499,0.857958197594,1.02594959736,-0.176864653826,0.608831703663,0.493186324835,-0.595659434795
1609933895234287676,37410,1609933895234207833,world,3.15783643723,0.857925653458,1.02594661713,-0.178422421217,0.608546733856,0.493809819221,-0.594969034195
1609933895244193976,37411,1609933895244132422,world,3.15785241127,0.857916295528,1.0259424448,-0.1785261482,0.608521878719,0.493751049042,-0.595012247562
1609933895254200756,37412,1609933895254132959,world,3.15785169601,0.857937574387,1.02594172955,-0.178502291441,0.608565926552,0.493637114763,-0.595068752766
1609933895264239518,37413,1609933895264148903,world,3.15785551071,0.857951045036,1.02594065666,-0.178532585502,0.608489751816,0.493760436773,-0.595035254955
1609933895274195263,37414,1609933895274131334,world,3.15787982941,0.857968866825,1.02591860294,-0.178671121597,0.608479321003,0.493649721146,-0.595096349716
1609933895284182988,37415,1609933895284108425,world,3.15788388252,0.857990324497,1.02590954304,-0.178826853633,0.608490765095,0.493690162897,-0.59500426054
1609933895284193030,37416,1609933895284125438,world,3.15788340569,0.8579865098,1.02591967583,-0.178929820657,0.608376860619,0.493881255388,-0.594931066036
1609933895294217703,37417,1609933895294127792,world,3.15787196159,0.857964992523,1.02591645718,-0.178793087602,0.608446419239,0.493814349174,-0.594956696033
1609933895304186854,37418,1609933895304117728,world,3.15786385536,0.857955634594,1.02593910694,-0.178565859795,0.608585059643,0.493681520224,-0.594993412495
1609933895314176821,37419,1609933895314109037,world,3.15785217285,0.857924044132,1.02594637871,-0.178534701467,0.608547270298,0.493773281574,-0.594965219498
1609933895324245448,37420,1609933895324149329,world,3.15785980225,0.857932627201,1.02594983578,-0.178401693702,0.608510136604,0.493796974421,-0.595023393631
1609933895334227242,37421,1609933895334131764,world,3.15784811974,0.857932329178,1.02594232559,-0.178523287177,0.608612895012,0.493721842766,-0.594944179058
1609933895334237353,37422,1609933895334164069,world,3.15785431862,0.857933104038,1.02594423294,-0.178436920047,0.608545482159,0.493764877319,-0.595003306866
